filename,label,meter,alt_meter
/GTZAN/country.00056.wav,three,3,6
/MAG/00717.wav,three,3,6
/GTZAN/metal.00003.wav,four,4,2
/FMA/003263.wav,three,3,6
/MAG/00780.wav,three,3,6
/FMA/006593.wav,four,4,2
/GTZAN/reggae.00059.wav,four,4,2
/MAG/00265.wav,three,3,6
/GTZAN/blues.00034.wav,four,4,2
/GTZAN/blues.00048.wav,four,4,2
/GTZAN/blues.00072.wav,three,3,6
/FMA/001644.wav,four,4,2
/GTZAN/rock.00078.wav,four,4,2
/GTZAN/metal.00055.wav,four,4,2
/MAG/00127.wav,three,3,6
/MAG/00477.wav,three,3,6
/GTZAN/rock.00037.wav,four,4,2
/MAG/00020.wav,three,3,6
/GTZAN/country.00085.wav,four,4,2
/MAG/00835.wav,three,3,6
/FMA/005268.wav,four,4,2
/FMA/023161.wav,three,3,6
/GTZAN/rock.00066.wav,four,4,2
/MAG/00615.wav,three,3,6
/FMA/008455.wav,four,4,2
/MAG/00587.wav,three,3,6
/FMA/005341.wav,four,4,2
/MAG/00030.wav,three,3,6
/GTZAN/rock.00050.wav,four,4,2
/MAG/00484.wav,three,3,6
/MAG/00445.wav,three,3,6
/GTZAN/blues.00096.wav,four,4,2
/MAG/00418.wav,three,3,6
/GTZAN/reggae.00033.wav,four,4,2
/GTZAN/reggae.00002.wav,four,4,2
/FMA/060364.wav,three,3,6
/GTZAN/reggae.00031.wav,four,4,2
/FMA/027547.wav,three,3,6
/MAG/00834.wav,three,3,6
/GTZAN/country.00083.wav,four,4,2
/MAG/00729.wav,three,3,6
/GTZAN/pop.00027.wav,four,4,2
/GTZAN/jazz.00067.wav,four,4,2
/FMA/092540.wav,three,3,6
/FMA/005244.wav,four,4,2
/GTZAN/jazz.00069.wav,four,4,2
/FMA/117867.wav,three,3,6
/FMA/072731.wav,three,3,6
/MAG/00796.wav,three,3,6
/FMA/004836.wav,four,4,2
/GTZAN/rock.00040.wav,four,4,2
/FMA/090584.wav,three,3,6
/FMA/075200.wav,three,3,6
/MAG/00090.wav,three,3,6
/MAG/00720.wav,three,3,6
/FMA/005002.wav,three,3,6
/MAG/00037.wav,three,3,6
/GTZAN/metal.00031.wav,four,4,2
/GTZAN/disco.00085.wav,four,4,2
/MAG/00098.wav,three,3,6
/MAG/00529.wav,three,3,6
/GTZAN/metal.00051.wav,four,4,2
/MAG/00493.wav,three,3,6
/GTZAN/blues.00079.wav,four,4,2
/FMA/128476.wav,three,3,6
/GTZAN/rock.00070.wav,three,3,6
/GTZAN/disco.00013.wav,four,4,2
/MAG/00833.wav,three,3,6
/MAG/00029.wav,three,3,6
/GTZAN/jazz.00050.wav,four,4,2
/GTZAN/jazz.00012.wav,four,4,2
/MAG/00607.wav,three,3,6
/MAG/00021.wav,three,3,6
/MAG/00011.wav,three,3,6
/FMA/001153.wav,four,4,2
/GTZAN/hiphop.00087.wav,four,4,2
/FMA/045521.wav,three,3,6
/GTZAN/hiphop.00021.wav,four,4,2
/GTZAN/disco.00062.wav,four,4,2
/GTZAN/reggae.00032.wav,four,4,2
/GTZAN/metal.00089.wav,four,4,2
/GTZAN/country.00051.wav,four,4,2
/FMA/116873.wav,three,3,6
/GTZAN/blues.00090.wav,four,4,2
/FMA/073921.wav,three,3,6
/FMA/006533.wav,four,4,2
/GTZAN/disco.00059.wav,four,4,2
/MAG/00912.wav,three,3,6
/GTZAN/pop.00030.wav,four,4,2
/FMA/004777.wav,four,4,2
/FMA/001687.wav,four,4,2
/MAG/00791.wav,three,3,6
/FMA/003910.wav,four,4,2
/FMA/071362.wav,three,3,6
/GTZAN/disco.00075.wav,four,4,2
/MAG/00805.wav,three,3,6
/MAG/00107.wav,three,3,6
/FMA/001162.wav,four,4,2
/GTZAN/rock.00001.wav,four,4,2
/GTZAN/blues.00092.wav,three,3,6
/GTZAN/rock.00047.wav,four,4,2
/GTZAN/reggae.00098.wav,four,4,2
/GTZAN/hiphop.00097.wav,four,4,2
/FMA/008259.wav,four,4,2
/MAG/00601.wav,three,3,6
/MAG/00016.wav,three,3,6
/GTZAN/disco.00068.wav,four,4,2
/GTZAN/blues.00005.wav,four,4,2
/MAG/00154.wav,three,3,6
/GTZAN/jazz.00027.wav,four,4,2
/GTZAN/reggae.00064.wav,four,4,2
/FMA/081944.wav,three,3,6
/MAG/00698.wav,three,3,6
/FMA/068226.wav,three,3,6
/GTZAN/blues.00074.wav,four,4,2
/MAG/00881.wav,three,3,6
/FMA/108149.wav,three,3,6
/MAG/0004.wav,three,3,6
/GTZAN/country.00014.wav,four,4,2
/FMA/148635.wav,three,3,6
/MAG/00903.wav,three,3,6
/MAG/00536.wav,three,3,6
/GTZAN/metal.00052.wav,four,4,2
/MAG/00569.wav,three,3,6
/FMA/127054.wav,three,3,6
/MAG/00735.wav,three,3,6
/GTZAN/metal.00092.wav,four,4,2
/FMA/127205.wav,three,3,6
/GTZAN/country.00088.wav,four,4,2
/GTZAN/disco.00098.wav,four,4,2
/MAG/00687.wav,three,3,6
/GTZAN/rock.00035.wav,four,4,2
/MAG/00494.wav,three,3,6
/GTZAN/disco.00079.wav,four,4,2
/GTZAN/metal.00034.wav,four,4,2
/GTZAN/disco.00069.wav,four,4,2
/FMA/113698.wav,three,3,6
/GTZAN/rock.00039.wav,four,4,2
/FMA/097586.wav,three,3,6
/GTZAN/disco.00044.wav,four,4,2
/GTZAN/rock.00057.wav,four,4,2
/FMA/143095.wav,three,3,6
/GTZAN/reggae.00000.wav,four,4,2
/FMA/007123.wav,four,4,2
/GTZAN/rock.00023.wav,four,4,2
/MAG/00168.wav,three,3,6
/FMA/121720.wav,three,3,6
/MAG/00848.wav,three,3,6
/MAG/00040.wav,three,3,6
/FMA/043457.wav,three,3,6
/FMA/075706.wav,three,3,6
/FMA/081153.wav,three,3,6
/GTZAN/jazz.00011.wav,four,4,2
/GTZAN/metal.00041.wav,four,4,2
/MAG/00747.wav,three,3,6
/GTZAN/metal.00088.wav,four,4,2
/FMA/001126.wav,four,4,2
/GTZAN/disco.00034.wav,four,4,2
/GTZAN/blues.00067.wav,four,4,2
/GTZAN/reggae.00093.wav,four,4,2
/MAG/00711.wav,three,3,6
/GTZAN/jazz.00040.wav,four,4,2
/MAG/00043.wav,three,3,6
/GTZAN/pop.00046.wav,four,4,2
/GTZAN/blues.00047.wav,three,3,6
/FMA/112313.wav,three,3,6
/FMA/004785.wav,four,4,2
/GTZAN/pop.00069.wav,four,4,2
/FMA/133639.wav,three,3,6
/GTZAN/jazz.00064.wav,four,4,2
/GTZAN/classical.00058.wav,three,3,6
/MAG/00554.wav,three,3,6
/MAG/00670.wav,three,3,6
/FMA/009798.wav,four,4,2
/FMA/050621.wav,three,3,6
/MAG/00142.wav,three,3,6
/FMA/009558.wav,four,4,2
/FMA/014589.wav,three,3,6
/MAG/00719.wav,three,3,6
/GTZAN/hiphop.00035.wav,four,4,2
/MAG/00874.wav,three,3,6
/GTZAN/country.00050.wav,four,4,2
/GTZAN/disco.00041.wav,three,3,6
/MAG/00846.wav,three,3,6
/FMA/027548.wav,three,3,6
/FMA/001161.wav,four,4,2
/GTZAN/disco.00019.wav,four,4,2
/MAG/00864.wav,three,3,6
/GTZAN/metal.00037.wav,four,4,2
/MAG/00842.wav,three,3,6
/GTZAN/metal.00056.wav,four,4,2
/MAG/00644.wav,three,3,6
/FMA/009748.wav,four,4,2
/GTZAN/country.00020.wav,four,4,2
/MAG/00560.wav,three,3,6
/GTZAN/metal.00081.wav,four,4,2
/GTZAN/blues.00003.wav,four,4,2
/MAG/00128.wav,three,3,6
/MAG/00915.wav,three,3,6
/MAG/0008.wav,three,3,6
/GTZAN/rock.00061.wav,four,4,2
/GTZAN/blues.00060.wav,four,4,2
/GTZAN/disco.00051.wav,four,4,2
/GTZAN/metal.00009.wav,four,4,2
/FMA/052946.wav,three,3,6
/GTZAN/pop.00099.wav,four,4,2
/FMA/009988.wav,four,4,2
/MAG/00589.wav,three,3,6
/MAG/00699.wav,three,3,6
/FMA/001418.wav,four,4,2
/MAG/00304.wav,three,3,6
/FMA/023525.wav,three,3,6
/GTZAN/pop.00049.wav,four,4,2
/GTZAN/jazz.00051.wav,four,4,2
/GTZAN/jazz.00000.wav,four,4,2
/GTZAN/country.00093.wav,three,3,6
/FMA/118405.wav,three,3,6
/FMA/127870.wav,three,3,6
/GTZAN/rock.00041.wav,four,4,2
/GTZAN/metal.00073.wav,four,4,2
/FMA/007495.wav,four,4,2
/GTZAN/rock.00069.wav,three,3,6
/MAG/00134.wav,three,3,6
/FMA/005243.wav,four,4,2
/GTZAN/blues.00012.wav,four,4,2
/MAG/00428.wav,three,3,6
/FMA/087968.wav,three,3,6
/FMA/000593.wav,four,4,2
/GTZAN/blues.00089.wav,four,4,2
/FMA/001891.wav,four,4,2
/FMA/001417.wav,four,4,2
/MAG/00680.wav,three,3,6
/GTZAN/rock.00027.wav,four,4,2
/MAG/00836.wav,three,3,6
/GTZAN/metal.00028.wav,four,4,2
/GTZAN/reggae.00062.wav,four,4,2
/MAG/00214.wav,three,3,6
/MAG/00826.wav,three,3,6
/MAG/00306.wav,three,3,6
/FMA/000592.wav,four,4,2
/MAG/00714.wav,three,3,6
/FMA/008453.wav,four,4,2
/GTZAN/blues.00039.wav,three,3,6
/GTZAN/pop.00063.wav,four,4,2
/GTZAN/rock.00010.wav,four,4,2
/FMA/051004.wav,three,3,6
/FMA/008917.wav,four,4,2
/MAG/00443.wav,three,3,6
/FMA/074669.wav,three,3,6
/MAG/00010.wav,three,3,6
/MAG/00146.wav,three,3,6
/FMA/107387.wav,three,3,6
/GTZAN/hiphop.00059.wav,four,4,2
/GTZAN/rock.00073.wav,four,4,2
/MAG/00521.wav,three,3,6
/GTZAN/rock.00025.wav,four,4,2
/FMA/000237.wav,four,4,2
/MAG/00565.wav,three,3,6
/MAG/00532.wav,three,3,6
/GTZAN/disco.00066.wav,four,4,2
/GTZAN/jazz.00073.wav,four,4,2
/MAG/00022.wav,three,3,6
/GTZAN/blues.00049.wav,four,4,2
/GTZAN/hiphop.00043.wav,four,4,2
/MAG/00147.wav,three,3,6
/MAG/00531.wav,three,3,6
/FMA/004688.wav,four,4,2
/GTZAN/jazz.00045.wav,four,4,2
/MAG/00105.wav,three,3,6
/FMA/006850.wav,four,4,2
/GTZAN/pop.00032.wav,four,4,2
/MAG/00663.wav,three,3,6
/FMA/004788.wav,four,4,2
/MAG/00676.wav,three,3,6
/MAG/00238.wav,three,3,6
/MAG/00595.wav,three,3,6
/MAG/00437.wav,three,3,6
/FMA/006630.wav,four,4,2
/MAG/00152.wav,three,3,6
/GTZAN/metal.00027.wav,four,4,2
/FMA/134940.wav,three,3,6
/FMA/073170.wav,three,3,6
/MAG/00118.wav,three,3,6
/GTZAN/hiphop.00054.wav,four,4,2
/GTZAN/jazz.00059.wav,four,4,2
/MAG/00685.wav,three,3,6
/MAG/00917.wav,three,3,6
/GTZAN/blues.00062.wav,four,4,2
/GTZAN/pop.00024.wav,four,4,2
/FMA/107572.wav,three,3,6
/FMA/113563.wav,three,3,6
/FMA/148592.wav,three,3,6
/MAG/00481.wav,three,3,6
/MAG/00454.wav,three,3,6
/GTZAN/pop.00039.wav,four,4,2
/GTZAN/disco.00083.wav,four,4,2
/MAG/00320.wav,three,3,6
/MAG/00843.wav,three,3,6
/MAG/00444.wav,three,3,6
/GTZAN/rock.00076.wav,four,4,2
/FMA/005348.wav,four,4,2
/GTZAN/metal.00022.wav,four,4,2
/MAG/00797.wav,three,3,6
/FMA/003538.wav,three,3,6
/FMA/008261.wav,four,4,2
/MAG/00301.wav,three,3,6
/MAG/00659.wav,three,3,6
/FMA/008216.wav,four,4,2
/FMA/071926.wav,three,3,6
/FMA/005570.wav,four,4,2
/MAG/00896.wav,three,3,6
/MAG/00533.wav,three,3,6
/FMA/009658.wav,four,4,2
/FMA/008204.wav,four,4,2
/MAG/00823.wav,three,3,6
/MAG/00226.wav,three,3,6
/FMA/091456.wav,three,3,6
/FMA/072607.wav,three,3,6
/GTZAN/pop.00076.wav,four,4,2
/GTZAN/rock.00019.wav,four,4,2
/MAG/00656.wav,three,3,6
/GTZAN/jazz.00014.wav,four,4,2
/FMA/009962.wav,four,4,2
/FMA/008452.wav,four,4,2
/FMA/099009.wav,three,3,6
/GTZAN/blues.00006.wav,four,4,2
/MAG/00868.wav,three,3,6
/MAG/00581.wav,three,3,6
/FMA/011407.wav,three,3,6
/FMA/063208.wav,three,3,6
/FMA/008279.wav,four,4,2
/FMA/092539.wav,three,3,6
/GTZAN/country.00063.wav,four,4,2
/MAG/00417.wav,three,3,6
/MAG/00762.wav,three,3,6
/GTZAN/metal.00095.wav,four,4,2
/MAG/00205.wav,three,3,6
/MAG/00579.wav,three,3,6
/MAG/00237.wav,three,3,6
/FMA/004095.wav,four,4,2
/FMA/008280.wav,four,4,2
/FMA/009493.wav,four,4,2
/GTZAN/jazz.00078.wav,four,4,2
/MAG/00701.wav,three,3,6
/GTZAN/hiphop.00024.wav,four,4,2
/MAG/00425.wav,three,3,6
/FMA/003905.wav,four,4,2
/MAG/00429.wav,three,3,6
/GTZAN/blues.00020.wav,four,4,2
/FMA/055952.wav,three,3,6
/FMA/096751.wav,three,3,6
/FMA/123004.wav,three,3,6
/GTZAN/jazz.00047.wav,four,4,2
/GTZAN/reggae.00063.wav,four,4,2
/MAG/00505.wav,three,3,6
/FMA/142391.wav,three,3,6
/GTZAN/hiphop.00083.wav,four,4,2
/FMA/036273.wav,three,3,6
/GTZAN/metal.00002.wav,four,4,2
/FMA/037369.wav,three,3,6
/MAG/00161.wav,three,3,6
/GTZAN/rock.00092.wav,four,4,2
/GTZAN/rock.00011.wav,four,4,2
/GTZAN/metal.00019.wav,four,4,2
/FMA/037779.wav,three,3,6
/FMA/000005.wav,four,4,2
/GTZAN/metal.00075.wav,four,4,2
/MAG/00725.wav,three,3,6
/GTZAN/disco.00006.wav,four,4,2
/MAG/00042.wav,three,3,6
/FMA/001735.wav,four,4,2
/FMA/091098.wav,three,3,6
/GTZAN/jazz.00076.wav,four,4,2
/GTZAN/jazz.00071.wav,four,4,2
/GTZAN/rock.00072.wav,four,4,2
/FMA/014954.wav,three,3,6
/MAG/00115.wav,three,3,6
/FMA/001151.wav,four,4,2
/MAG/00553.wav,three,3,6
/GTZAN/pop.00005.wav,four,4,2
/FMA/043437.wav,three,3,6
/FMA/008061.wav,four,4,2
/FMA/007199.wav,four,4,2
/FMA/009844.wav,four,4,2
/MAG/00763.wav,three,3,6
/GTZAN/metal.00064.wav,four,4,2
/GTZAN/pop.00035.wav,four,4,2
/FMA/000591.wav,four,4,2
/MAG/00528.wav,three,3,6
/FMA/122613.wav,three,3,6
/GTZAN/rock.00083.wav,four,4,2
/GTZAN/metal.00013.wav,four,4,2
/GTZAN/country.00005.wav,four,4,2
/MAG/00599.wav,three,3,6
/FMA/130660.wav,three,3,6
/GTZAN/country.00043.wav,four,4,2
/FMA/151728.wav,three,3,6
/GTZAN/pop.00071.wav,four,4,2
/GTZAN/hiphop.00000.wav,four,4,2
/GTZAN/rock.00032.wav,four,4,2
/GTZAN/disco.00052.wav,four,4,2
/GTZAN/disco.00073.wav,four,4,2
/MAG/0005.wav,three,3,6
/FMA/005104.wav,four,4,2
/GTZAN/blues.00010.wav,four,4,2
/FMA/006831.wav,four,4,2
/GTZAN/rock.00018.wav,four,4,2
/FMA/007483.wav,four,4,2
/GTZAN/pop.00089.wav,four,4,2
/FMA/090619.wav,three,3,6
/GTZAN/hiphop.00058.wav,four,4,2
/FMA/005534.wav,four,4,2
/FMA/009857.wav,four,4,2
