filename,label,meter,alt_meter
/MAG/00247.wav,three,3,6
/FMA/020231.wav,three,3,6
/MAG/00695.wav,three,3,6
/FMA/130947.wav,three,3,6
/GTZAN/country.00085.wav,four,4,2
/FMA/005283.wav,four,4,2
/MAG/00804.wav,three,3,6
/GTZAN/rock.00056.wav,four,4,2
/FMA/122909.wav,three,3,6
/MAG/00117.wav,three,3,6
/MAG/00510.wav,three,3,6
/GTZAN/reggae.00023.wav,four,4,2
/FMA/130940.wav,three,3,6
/MAG/00209.wav,three,3,6
/FMA/008922.wav,four,4,2
/MAG/00154.wav,three,3,6
/MAG/00789.wav,three,3,6
/GTZAN/pop.00058.wav,four,4,2
/MAG/00639.wav,three,3,6
/FMA/038819.wav,three,3,6
/OWN/0095.wav,seven,7,5
/MAG/00128.wav,three,3,6
/GTZAN/disco.00057.wav,four,4,2
/MAG/00439.wav,three,3,6
/GTZAN/blues.00059.wav,four,4,2
/GTZAN/rock.00074.wav,four,4,2
/GTZAN/metal.00068.wav,four,4,2
/GTZAN/disco.00005.wav,four,4,2
/FMA/007528.wav,four,4,2
/GTZAN/blues.00055.wav,four,4,2
/GTZAN/hiphop.00066.wav,four,4,2
/MAG/00367.wav,five,5,7
/MAG/00673.wav,three,3,6
/GTZAN/metal.00039.wav,four,4,2
/FMA/102159.wav,five,5,7
/GTZAN/jazz.00053.wav,four,4,2
/GTZAN/blues.00007.wav,four,4,2
/GTZAN/country.00031.wav,four,4,2
/MAG/00887.wav,five,5,7
/FMA/095678.wav,three,3,6
/GTZAN/jazz.00051.wav,four,4,2
/MAG/00841.wav,three,3,6
/MAG/00358.wav,five,5,7
/GTZAN/hiphop.00074.wav,four,4,2
/MAG/00680.wav,three,3,6
/GTZAN/blues.00052.wav,three,3,6
/FMA/045520.wav,three,3,6
/GTZAN/jazz.00016.wav,four,4,2
/GTZAN/hiphop.00027.wav,four,4,2
/GTZAN/disco.00002.wav,four,4,2
/FMA/075441.wav,three,3,6
/MAG/00904.wav,three,3,6
/FMA/004097.wav,four,4,2
/FMA/007492.wav,four,4,2
/MAG/00721.wav,three,3,6
/MAG/00508.wav,three,3,6
/GTZAN/hiphop.00011.wav,four,4,2
/FMA/090570.wav,three,3,6
/MAG/00573.wav,three,3,6
/MAG/00373.wav,five,5,7
/FMA/003906.wav,four,4,2
/GTZAN/blues.00047.wav,three,3,6
/MAG/00125.wav,three,3,6
/MAG/00248.wav,three,3,6
/FMA/091790.wav,three,3,6
/MAG/00166.wav,three,3,6
/FMA/023155.wav,five,5,7
/FMA/008452.wav,four,4,2
/GTZAN/jazz.00052.wav,four,4,2
/GTZAN/country.00066.wav,four,4,2
/GTZAN/hiphop.00067.wav,four,4,2
/FMA/031565.wav,three,3,6
/FMA/123004.wav,three,3,6
/MAG/00801.wav,three,3,6
/MAG/00382.wav,seven,7,5
/GTZAN/hiphop.00051.wav,four,4,2
/GTZAN/metal.00049.wav,four,4,2
/FMA/009751.wav,four,4,2
/MAG/00033.wav,three,3,6
/MAG/00536.wav,three,3,6
/GTZAN/metal.00099.wav,four,4,2
/MAG/00799.wav,three,3,6
/GTZAN/hiphop.00000.wav,four,4,2
/MAG/00210.wav,three,3,6
/GTZAN/disco.00078.wav,four,4,2
/MAG/00749.wav,three,3,6
/FMA/043535.wav,seven,7,5
/FMA/139522.wav,three,3,6
/FMA/135005.wav,three,3,6
/MAG/00053.wav,five,5,7
/GTZAN/jazz.00021.wav,four,4,2
/FMA/007205.wav,four,4,2
/FMA/001126.wav,four,4,2
/MAG/00184.wav,seven,7,5
/MAG/00208.wav,three,3,6
/GTZAN/rock.00001.wav,four,4,2
/MAG/00847.wav,three,3,6
/FMA/057554.wav,three,3,6
/FMA/007543.wav,four,4,2
/FMA/053576.wav,three,3,6
/MAG/00212.wav,three,3,6
/FMA/009811.wav,four,4,2
/GTZAN/reggae.00024.wav,four,4,2
/GTZAN/jazz.00061.wav,three,3,6
