filename,label,meter,alt_meter
/FMA/062182.wav,three,3,6
/FMA/108015.wav,three,3,6
/FMA/005162.wav,four,4,2
/FMA/006520.wav,four,4,2
/FMA/145909.wav,three,3,6
/FMA/108880.wav,three,3,6
/MAG/00502.wav,three,3,6
/FMA/104355.wav,three,3,6
/GTZAN/reggae.00099.wav,four,4,2
/GTZAN/pop.00062.wav,four,4,2
/GTZAN/country.00081.wav,four,4,2
/FMA/008017.wav,four,4,2
/GTZAN/blues.00000.wav,four,4,2
/MAG/00558.wav,three,3,6
/FMA/110652.wav,three,3,6
/MAG/00326.wav,three,3,6
/GTZAN/hiphop.00070.wav,four,4,2
/FMA/091790.wav,three,3,6
/MAG/00722.wav,three,3,6
/GTZAN/blues.00004.wav,four,4,2
/GTZAN/disco.00020.wav,four,4,2
/FMA/148285.wav,three,3,6
/FMA/148162.wav,three,3,6
/FMA/014589.wav,three,3,6
/MAG/00811.wav,three,3,6
/MAG/00266.wav,three,3,6
/GTZAN/reggae.00013.wav,four,4,2
/MAG/00089.wav,three,3,6
/GTZAN/hiphop.00015.wav,four,4,2
/MAG/00855.wav,three,3,6
/FMA/009793.wav,four,4,2
/GTZAN/jazz.00063.wav,four,4,2
/GTZAN/jazz.00056.wav,four,4,2
/GTZAN/pop.00033.wav,four,4,2
/GTZAN/metal.00015.wav,four,4,2
/GTZAN/pop.00009.wav,four,4,2
/GTZAN/pop.00084.wav,four,4,2
/GTZAN/hiphop.00049.wav,four,4,2
/FMA/003912.wav,four,4,2
/GTZAN/rock.00060.wav,four,4,2
/FMA/005160.wav,four,4,2
/GTZAN/pop.00050.wav,four,4,2
/MAG/00092.wav,three,3,6
/FMA/119592.wav,three,3,6
/GTZAN/metal.00026.wav,four,4,2
/GTZAN/blues.00070.wav,four,4,2
/FMA/154672.wav,three,3,6
/GTZAN/rock.00052.wav,four,4,2
/FMA/000590.wav,four,4,2
/FMA/009655.wav,four,4,2
/MAG/00922.wav,three,3,6
/GTZAN/blues.00050.wav,four,4,2
/GTZAN/reggae.00079.wav,four,4,2
/MAG/00578.wav,three,3,6
/MAG/00099.wav,three,3,6
/GTZAN/pop.00070.wav,four,4,2
/FMA/026643.wav,three,3,6
/MAG/00287.wav,three,3,6
/MAG/00772.wav,three,3,6
/GTZAN/rock.00058.wav,four,4,2
/FMA/090636.wav,three,3,6
/GTZAN/metal.00040.wav,four,4,2
/FMA/056871.wav,three,3,6
/FMA/001201.wav,four,4,2
/FMA/112976.wav,three,3,6
/MAG/00509.wav,three,3,6
/GTZAN/reggae.00045.wav,four,4,2
/GTZAN/disco.00015.wav,four,4,2
/GTZAN/jazz.00020.wav,four,4,2
/MAG/00900.wav,three,3,6
/FMA/014579.wav,three,3,6
/GTZAN/reggae.00058.wav,four,4,2
/FMA/027225.wav,three,3,6
/MAG/00108.wav,three,3,6
/FMA/074370.wav,three,3,6
/MAG/00153.wav,three,3,6
/MAG/00734.wav,three,3,6
/MAG/00716.wav,three,3,6
/FMA/006672.wav,four,4,2
/FMA/004684.wav,four,4,2
/MAG/00751.wav,three,3,6
/FMA/005533.wav,four,4,2
/MAG/00245.wav,three,3,6
/MAG/00742.wav,three,3,6
/FMA/006663.wav,four,4,2
/MAG/00779.wav,three,3,6
/MAG/00781.wav,three,3,6
/FMA/004037.wav,four,4,2
/FMA/085438.wav,three,3,6
/MAG/00260.wav,three,3,6
/GTZAN/metal.00046.wav,four,4,2
/GTZAN/jazz.00070.wav,four,4,2
/FMA/000002.wav,four,4,2
/MAG/00229.wav,three,3,6
/MAG/00640.wav,three,3,6
/MAG/00303.wav,three,3,6
/FMA/006464.wav,four,4,2
/FMA/005227.wav,four,4,2
/FMA/122799.wav,three,3,6
/MAG/00027.wav,three,3,6
/MAG/00817.wav,three,3,6
/FMA/038822.wav,three,3,6
/MAG/00227.wav,three,3,6
/MAG/00830.wav,three,3,6
/FMA/004100.wav,four,4,2
/GTZAN/reggae.00017.wav,four,4,2
/GTZAN/metal.00091.wav,four,4,2
/FMA/009666.wav,four,4,2
/FMA/132454.wav,three,3,6
/GTZAN/hiphop.00034.wav,four,4,2
/GTZAN/pop.00045.wav,four,4,2
/MAG/00776.wav,three,3,6
/GTZAN/jazz.00060.wav,four,4,2
/FMA/007527.wav,four,4,2
/MAG/00508.wav,three,3,6
/GTZAN/metal.00017.wav,four,4,2
/MAG/00456.wav,three,3,6
/MAG/00525.wav,three,3,6
/MAG/00452.wav,three,3,6
/MAG/00893.wav,three,3,6
/GTZAN/rock.00000.wav,four,4,2
/FMA/075196.wav,three,3,6
/MAG/00550.wav,three,3,6
/GTZAN/metal.00000.wav,four,4,2
/MAG/00593.wav,three,3,6
/MAG/00300.wav,three,3,6
/GTZAN/rock.00098.wav,four,4,2
/FMA/006654.wav,four,4,2
/GTZAN/rock.00049.wav,four,4,2
/FMA/133638.wav,three,3,6
/MAG/00225.wav,three,3,6
/MAG/00618.wav,three,3,6
/GTZAN/disco.00063.wav,four,4,2
/GTZAN/blues.00028.wav,four,4,2
/GTZAN/country.00034.wav,four,4,2
/GTZAN/hiphop.00007.wav,four,4,2
/FMA/130940.wav,three,3,6
/MAG/00024.wav,three,3,6
/FMA/029272.wav,three,3,6
/GTZAN/rock.00020.wav,four,4,2
/FMA/005521.wav,four,4,2
/GTZAN/rock.00095.wav,four,4,2
/MAG/00801.wav,three,3,6
/MAG/00561.wav,three,3,6
/MAG/00616.wav,three,3,6
/GTZAN/jazz.00053.wav,four,4,2
/GTZAN/reggae.00040.wav,four,4,2
/GTZAN/reggae.00071.wav,four,4,2
/FMA/013470.wav,three,3,6
/FMA/072562.wav,three,3,6
/GTZAN/country.00024.wav,four,4,2
/FMA/074385.wav,three,3,6
/MAG/00208.wav,three,3,6
/MAG/00426.wav,three,3,6
/FMA/123502.wav,three,3,6
/GTZAN/reggae.00060.wav,four,4,2
/FMA/006537.wav,four,4,2
/GTZAN/hiphop.00085.wav,four,4,2
/GTZAN/jazz.00004.wav,three,3,6
/MAG/00861.wav,three,3,6
/GTZAN/disco.00090.wav,four,4,2
/FMA/116447.wav,three,3,6
/MAG/00883.wav,three,3,6
/MAG/00643.wav,three,3,6
/GTZAN/rock.00046.wav,four,4,2
/GTZAN/disco.00049.wav,four,4,2
/GTZAN/pop.00098.wav,four,4,2
/GTZAN/hiphop.00073.wav,four,4,2
/MAG/00845.wav,three,3,6
/FMA/126400.wav,three,3,6
/GTZAN/blues.00094.wav,four,4,2
/MAG/00123.wav,three,3,6
/FMA/008920.wav,four,4,2
/GTZAN/country.00099.wav,four,4,2
/MAG/00562.wav,three,3,6
/FMA/094422.wav,three,3,6
/GTZAN/country.00042.wav,four,4,2
/GTZAN/jazz.00021.wav,four,4,2
/FMA/116458.wav,three,3,6
/MAG/00690.wav,three,3,6
/GTZAN/country.00035.wav,four,4,2
/MAG/00125.wav,three,3,6
/FMA/027550.wav,three,3,6
/GTZAN/pop.00047.wav,four,4,2
/FMA/129488.wav,three,3,6
/GTZAN/classical.00001.wav,three,3,6
/GTZAN/pop.00097.wav,four,4,2
/MAG/00620.wav,three,3,6
/MAG/00097.wav,three,3,6
/FMA/001014.wav,four,4,2
/MAG/00584.wav,three,3,6
/FMA/000140.wav,three,3,6
/GTZAN/rock.00071.wav,four,4,2
/GTZAN/disco.00070.wav,four,4,2
/GTZAN/reggae.00052.wav,four,4,2
/FMA/001150.wav,four,4,2
/GTZAN/jazz.00079.wav,four,4,2
/MAG/00557.wav,three,3,6
/MAG/00284.wav,three,3,6
/GTZAN/hiphop.00022.wav,four,4,2
/GTZAN/hiphop.00062.wav,four,4,2
/FMA/007450.wav,four,4,2
/GTZAN/reggae.00030.wav,four,4,2
/GTZAN/metal.00010.wav,four,4,2
/GTZAN/hiphop.00008.wav,four,4,2
/FMA/139522.wav,three,3,6
/FMA/109449.wav,three,3,6
/GTZAN/hiphop.00018.wav,four,4,2
/MAG/00706.wav,three,3,6
/MAG/00268.wav,three,3,6
/MAG/00522.wav,three,3,6
/MAG/00551.wav,three,3,6
/GTZAN/blues.00040.wav,four,4,2
/GTZAN/classical.00005.wav,three,3,6
/MAG/00856.wav,three,3,6
/FMA/006662.wav,four,4,2
/MAG/00795.wav,three,3,6
/FMA/116867.wav,three,3,6
/MAG/00641.wav,three,3,6
/FMA/130952.wav,three,3,6
/FMA/007374.wav,four,4,2
/FMA/014586.wav,three,3,6
/GTZAN/hiphop.00089.wav,four,4,2
/FMA/008416.wav,four,4,2
/MAG/00691.wav,three,3,6
/MAG/00096.wav,three,3,6
/MAG/00025.wav,three,3,6
/GTZAN/classical.00083.wav,three,3,6
/FMA/153946.wav,three,3,6
/GTZAN/disco.00029.wav,four,4,2
/MAG/00821.wav,three,3,6
/GTZAN/hiphop.00027.wav,four,4,2
/GTZAN/blues.00007.wav,four,4,2
/GTZAN/hiphop.00040.wav,four,4,2
/GTZAN/country.00026.wav,four,4,2
/GTZAN/reggae.00027.wav,four,4,2
/MAG/00577.wav,three,3,6
/MAG/00499.wav,three,3,6
/GTZAN/rock.00059.wav,three,3,6
/GTZAN/reggae.00077.wav,four,4,2
/MAG/00537.wav,three,3,6
/GTZAN/rock.00062.wav,four,4,2
/FMA/123485.wav,three,3,6
/GTZAN/metal.00011.wav,four,4,2
/GTZAN/metal.00074.wav,four,4,2
/FMA/125815.wav,three,3,6
/FMA/121430.wav,three,3,6
/GTZAN/disco.00078.wav,four,4,2
/FMA/006762.wav,four,4,2
/FMA/005147.wav,four,4,2
/GTZAN/blues.00093.wav,four,4,2
/FMA/003598.wav,three,3,6
/GTZAN/hiphop.00078.wav,four,4,2
/MAG/00281.wav,three,3,6
/GTZAN/pop.00058.wav,four,4,2
/FMA/095727.wav,three,3,6
/FMA/091237.wav,three,3,6
/GTZAN/disco.00005.wav,four,4,2
/GTZAN/blues.00030.wav,four,4,2
/MAG/00737.wav,three,3,6
/MAG/00788.wav,three,3,6
/GTZAN/rock.00014.wav,four,4,2
/MAG/00609.wav,three,3,6
/GTZAN/metal.00079.wav,four,4,2
/MAG/00207.wav,three,3,6
/GTZAN/blues.00025.wav,four,4,2
/GTZAN/country.00062.wav,four,4,2
/GTZAN/disco.00037.wav,four,4,2
/GTZAN/metal.00038.wav,four,4,2
/FMA/051503.wav,three,3,6
/FMA/148605.wav,three,3,6
/MAG/00902.wav,three,3,6
/MAG/00916.wav,three,3,6
/GTZAN/rock.00002.wav,four,4,2
/MAG/00247.wav,three,3,6
/GTZAN/jazz.00010.wav,three,3,6
/MAG/00256.wav,three,3,6
/MAG/00513.wav,three,3,6
/FMA/005242.wav,four,4,2
/GTZAN/country.00009.wav,four,4,2
/FMA/044095.wav,three,3,6
/FMA/075704.wav,three,3,6
/MAG/00759.wav,three,3,6
/GTZAN/jazz.00046.wav,four,4,2
/GTZAN/metal.00020.wav,four,4,2
/GTZAN/blues.00009.wav,four,4,2
/FMA/057557.wav,three,3,6
/GTZAN/rock.00068.wav,four,4,2
/MAG/00230.wav,three,3,6
/FMA/040240.wav,three,3,6
/GTZAN/jazz.00084.wav,four,4,2
/FMA/091177.wav,three,3,6
/GTZAN/blues.00077.wav,four,4,2
/GTZAN/disco.00035.wav,four,4,2
/MAG/00130.wav,three,3,6
/GTZAN/hiphop.00071.wav,four,4,2
/FMA/028485.wav,three,3,6
/GTZAN/metal.00036.wav,four,4,2
/MAG/00692.wav,three,3,6
/GTZAN/blues.00022.wav,four,4,2
/FMA/003913.wav,four,4,2
/MAG/00661.wav,three,3,6
/FMA/008497.wav,four,4,2
/FMA/025031.wav,three,3,6
/FMA/043773.wav,three,3,6
/GTZAN/blues.00037.wav,four,4,2
/FMA/005531.wav,four,4,2
/MAG/00679.wav,three,3,6
/GTZAN/pop.00092.wav,four,4,2
