filename,label,meter,alt_meter
/GTZAN/rock.00009.wav,four,4,2
/GTZAN/jazz.00080.wav,four,4,2
/FMA/115474.wav,three,3,6
/GTZAN/classical.00005.wav,three,3,6
/GTZAN/country.00082.wav,four,4,2
/MAG/00383.wav,seven,7,5
/FMA/001014.wav,four,4,2
/FMA/115263.wav,seven,7,5
/GTZAN/rock.00021.wav,four,4,2
/MAG/00288.wav,three,3,6
/MAG/00569.wav,three,3,6
/MAG/00173.wav,five,5,7
/GTZAN/hiphop.00023.wav,four,4,2
/GTZAN/country.00089.wav,four,4,2
/MAG/00404.wav,seven,7,5
/GTZAN/rock.00037.wav,four,4,2
/FMA/006387.wav,five,5,7
/FMA/000672.wav,four,4,2
/FMA/032230.wav,three,3,6
/GTZAN/pop.00056.wav,four,4,2
/FMA/009590.wav,four,4,2
/GTZAN/country.00041.wav,four,4,2
/GTZAN/disco.00062.wav,four,4,2
/FMA/091958.wav,three,3,6
/FMA/127286.wav,three,3,6
/GTZAN/rock.00073.wav,four,4,2
/FMA/003833.wav,four,4,2
/FMA/006524.wav,four,4,2
/FMA/068226.wav,three,3,6
/GTZAN/reggae.00022.wav,four,4,2
/MAG/00015.wav,three,3,6
/FMA/127065.wav,three,3,6
/GTZAN/pop.00049.wav,four,4,2
/MAG/00096.wav,three,3,6
/MAG/00543.wav,three,3,6
/FMA/099488.wav,three,3,6
/MAG/00233.wav,three,3,6
/GTZAN/metal.00056.wav,four,4,2
/FMA/008057.wav,four,4,2
/GTZAN/country.00084.wav,four,4,2
/GTZAN/country.00090.wav,four,4,2
/MAG/00655.wav,three,3,6
/MAG/00083.wav,five,5,7
/OWN/0024.wav,five,5,7
/MAG/00730.wav,three,3,6
/GTZAN/disco.00049.wav,four,4,2
/FMA/008179.wav,four,4,2
/GTZAN/metal.00016.wav,four,4,2
/MAG/00705.wav,three,3,6
/MAG/00156.wav,three,3,6
/GTZAN/hiphop.00041.wav,four,4,2
/FMA/098008.wav,three,3,6
/GTZAN/jazz.00013.wav,four,4,2
/MAG/00068.wav,five,5,7
/MAG/00497.wav,three,3,6
/MAG/00701.wav,three,3,6
/FMA/001162.wav,four,4,2
/MAG/00761.wav,three,3,6
/FMA/142515.wav,three,3,6
/FMA/003724.wav,four,4,2
/GTZAN/metal.00061.wav,four,4,2
/MAG/00236.wav,three,3,6
/MAG/0009.wav,three,3,6
/FMA/023525.wav,three,3,6
/MAG/00488.wav,three,3,6
/MAG/00781.wav,three,3,6
/GTZAN/pop.00088.wav,four,4,2
/FMA/047160.wav,five,5,7
/FMA/006358.wav,five,5,7
/GTZAN/reggae.00019.wav,four,4,2
/GTZAN/pop.00057.wav,four,4,2
/GTZAN/disco.00072.wav,four,4,2
/GTZAN/country.00080.wav,four,4,2
/FMA/005222.wav,four,4,2
/GTZAN/disco.00064.wav,four,4,2
/GTZAN/hiphop.00008.wav,four,4,2
/MAG/00479.wav,three,3,6
/MAG/00811.wav,three,3,6
/GTZAN/blues.00046.wav,four,4,2
/MAG/00693.wav,three,3,6
/GTZAN/pop.00015.wav,four,4,2
/FMA/085445.wav,three,3,6
/FMA/077388.wav,three,3,6
/OWN/0012.wav,five,5,7
/MAG/00445.wav,three,3,6
/GTZAN/metal.00042.wav,four,4,2
/GTZAN/metal.00034.wav,four,4,2
/FMA/009654.wav,four,4,2
/MAG/00603.wav,three,3,6
/GTZAN/blues.00066.wav,four,4,2
/GTZAN/classical.00053.wav,three,3,6
/FMA/073170.wav,three,3,6
/FMA/008329.wav,four,4,2
/FMA/001165.wav,four,4,2
/FMA/006762.wav,four,4,2
/GTZAN/rock.00046.wav,four,4,2
/FMA/081362.wav,three,3,6
/FMA/001073.wav,four,4,2
/GTZAN/blues.00037.wav,four,4,2
/GTZAN/hiphop.00037.wav,four,4,2
/MAG/00105.wav,three,3,6
/GTZAN/metal.00046.wav,four,4,2
/FMA/079998.wav,three,3,6
/MAG/00798.wav,three,3,6
/GTZAN/hiphop.00035.wav,four,4,2
/MAG/00867.wav,three,3,6
/MAG/00364.wav,five,5,7
/GTZAN/disco.00027.wav,four,4,2
/FMA/001733.wav,four,4,2
/MAG/00624.wav,three,3,6
/MAG/00707.wav,three,3,6
/MAG/00141.wav,three,3,6
/GTZAN/classical.00002.wav,three,3,6
/MAG/00683.wav,three,3,6
/FMA/054839.wav,three,3,6
/GTZAN/jazz.00089.wav,four,4,2
/FMA/038820.wav,three,3,6
/GTZAN/pop.00009.wav,four,4,2
/GTZAN/reggae.00002.wav,four,4,2
/FMA/001666.wav,four,4,2
/OWN/0137.wav,seven,7,5
/MAG/00613.wav,three,3,6
/GTZAN/jazz.00083.wav,four,4,2
/GTZAN/jazz.00036.wav,four,4,2
/FMA/041812.wav,three,3,6
/GTZAN/pop.00091.wav,four,4,2
/FMA/007542.wav,four,4,2
/GTZAN/disco.00011.wav,four,4,2
/MAG/00890.wav,five,5,7
/FMA/007487.wav,four,4,2
/GTZAN/disco.00092.wav,four,4,2
/GTZAN/reggae.00035.wav,four,4,2
/GTZAN/disco.00037.wav,four,4,2
/GTZAN/classical.00070.wav,three,3,6
/MAG/00517.wav,three,3,6
/OWN/0108.wav,seven,7,5
/MAG/00720.wav,three,3,6
/OWN/0150.wav,seven,7,5
/MAG/00549.wav,three,3,6
